7-4-2017;18:00:28.8909365;610
7-4-2017;18:00:28.8909365;389
7-4-2017;18:00:28.8909365;384
7-4-2017;18:00:28.8909365;384
7-4-2017;18:00:28.8909365;285
7-4-2017;18:00:28.8909365;261
7-4-2017;18:00:28.8909365;268
7-4-2017;18:00:28.8909365;271
7-4-2017;18:00:28.8909365;274
7-4-2017;18:00:28.8909365;272
7-4-2017;18:00:28.8909365;282
7-4-2017;18:00:28.8909365;267
7-4-2017;18:00:28.8909365;265
7-4-2017;18:00:28.8909365;326
7-4-2017;18:00:28.8909365;323
7-4-2017;18:00:28.8909365;330
7-4-2017;18:00:28.8909365;470
7-4-2017;18:00:28.8909365;491
7-4-2017;18:00:28.8909365;490
7-4-2017;18:00:28.8909365;645
7-4-2017;18:00:28.8909365;669
7-4-2017;18:00:30.7827028;704
7-4-2017;18:00:30.7827028;773
7-4-2017;18:00:30.7827028;938
7-4-2017;18:00:30.7827028;918
7-4-2017;18:00:30.7827028;910
7-4-2017;18:00:30.7827028;1200
7-4-2017;18:00:30.7827028;1204
7-4-2017;18:00:30.7827028;1261
7-4-2017;18:00:30.7827028;1535
7-4-2017;18:00:30.7827028;1532
7-4-2017;18:00:30.7827028;1530
7-4-2017;18:00:30.7827028;1836
7-4-2017;18:00:30.7827028;1856
7-4-2017;18:00:30.7827028;1870
7-4-2017;18:00:30.7827028;2209
7-4-2017;18:00:30.7827028;2211
7-4-2017;18:00:30.7827028;2221
7-4-2017;18:00:30.7827028;2544
7-4-2017;18:00:30.7827028;2550
7-4-2017;18:00:30.7827028;2559
7-4-2017;18:00:32.9828435;2833
7-4-2017;18:00:32.9828435;2871
7-4-2017;18:00:32.9828435;2834
7-4-2017;18:00:32.9828435;3109
7-4-2017;18:00:32.9828435;3119
7-4-2017;18:00:32.9828435;3109
7-4-2017;18:00:32.9828435;3323
7-4-2017;18:00:32.9828435;3323
7-4-2017;18:00:32.9828435;3325
7-4-2017;18:00:32.9828435;3534
7-4-2017;18:00:32.9828435;3555
7-4-2017;18:00:32.9828435;3547
7-4-2017;18:00:32.9828435;3637
7-4-2017;18:00:32.9828435;3662
7-4-2017;18:00:32.9828435;3671
7-4-2017;18:00:32.9828435;3666
7-4-2017;18:00:32.9828435;3664
7-4-2017;18:00:32.9828435;3681
7-4-2017;18:00:32.9828435;3660
7-4-2017;18:00:32.9828435;3659
7-4-2017;18:00:32.9828435;3664
7-4-2017;18:00:34.2824480;3667
7-4-2017;18:00:34.2824480;3615
7-4-2017;18:00:34.2824480;3613
7-4-2017;18:00:34.2824480;3621
7-4-2017;18:00:34.2824480;3441
7-4-2017;18:00:34.2824480;3443
7-4-2017;18:00:34.2824480;3435
7-4-2017;18:00:34.2824480;3231
7-4-2017;18:00:34.2824480;3221
7-4-2017;18:00:34.2824480;3218
7-4-2017;18:00:34.2824480;2995
7-4-2017;18:00:34.2824480;2950
7-4-2017;18:00:34.2824480;2993
7-4-2017;18:00:36.6907717;3338
7-4-2017;18:00:36.6907717;3338
7-4-2017;18:00:36.6907717;3338
7-4-2017;18:00:36.6912801;2416
7-4-2017;18:00:36.6912801;2375
7-4-2017;18:00:36.6912801;2383
7-4-2017;18:00:36.6912801;2101
7-4-2017;18:00:36.6912801;2062
7-4-2017;18:00:36.6912801;2075
7-4-2017;18:00:36.6912801;1782
7-4-2017;18:00:36.6912801;1711
7-4-2017;18:00:36.6912801;1678
7-4-2017;18:00:36.6912801;1489
7-4-2017;18:00:36.6912801;1372
7-4-2017;18:00:36.6912801;1349
7-4-2017;18:00:36.6912801;1280
7-4-2017;18:00:36.6912801;1088
7-4-2017;18:00:36.6912801;1099
7-4-2017;18:00:36.6912801;1104
7-4-2017;18:00:36.6912801;816
7-4-2017;18:00:36.6912801;819
7-4-2017;18:00:36.6912801;812
7-4-2017;18:00:36.6912801;605
7-4-2017;18:00:36.6912801;585
7-4-2017;18:00:38.7913230;597
7-4-2017;18:00:38.7913230;384
7-4-2017;18:00:38.7913230;376
7-4-2017;18:00:38.7913230;384
7-4-2017;18:00:38.7913230;278
7-4-2017;18:00:38.7913230;260
7-4-2017;18:00:38.7913230;272
7-4-2017;18:00:38.7913230;278
7-4-2017;18:00:38.7913230;272
7-4-2017;18:00:38.7913230;282
7-4-2017;18:00:38.7913230;272
7-4-2017;18:00:38.7913230;272
7-4-2017;18:00:38.7913230;272
7-4-2017;18:00:38.7913230;331
7-4-2017;18:00:38.7913230;320
7-4-2017;18:00:38.7913230;320
7-4-2017;18:00:38.7913230;464
7-4-2017;18:00:38.7913230;464
7-4-2017;18:00:38.7913230;496
7-4-2017;18:00:38.7913230;631
7-4-2017;18:00:38.7913230;716
7-4-2017;18:00:40.7829153;704
7-4-2017;18:00:40.7829153;789
7-4-2017;18:00:40.7829153;941
7-4-2017;18:00:40.7829153;928
7-4-2017;18:00:40.7829153;928
7-4-2017;18:00:40.7829153;1204
7-4-2017;18:00:40.7829153;1161
7-4-2017;18:00:40.7829153;1257
7-4-2017;18:00:40.7829153;1523
7-4-2017;18:00:40.7829153;1529
7-4-2017;18:00:40.7829153;1534
7-4-2017;18:00:40.7829153;1870
7-4-2017;18:00:40.7829153;1867
7-4-2017;18:00:40.7829153;1903
7-4-2017;18:00:40.7829153;2211
7-4-2017;18:00:40.7829153;2224
7-4-2017;18:00:40.7829153;2218
7-4-2017;18:00:40.7829153;2553
7-4-2017;18:00:40.7829153;2555
7-4-2017;18:00:40.7829153;2550
7-4-2017;18:00:42.9832054;3338
7-4-2017;18:00:42.9832054;2834
7-4-2017;18:00:42.9832054;2837
7-4-2017;18:00:42.9832054;3093
7-4-2017;18:00:42.9832054;3103
7-4-2017;18:00:42.9832054;3095
7-4-2017;18:00:42.9832054;3309
7-4-2017;18:00:42.9832054;3323
7-4-2017;18:00:42.9832054;3316
7-4-2017;18:00:42.9832054;3535
7-4-2017;18:00:42.9832054;3567
7-4-2017;18:00:42.9832054;3547
7-4-2017;18:00:42.9832054;3637
7-4-2017;18:00:42.9832054;3664
7-4-2017;18:00:42.9832054;3664
7-4-2017;18:00:42.9832054;3659
7-4-2017;18:00:42.9832054;3650
7-4-2017;18:00:42.9832054;3667
7-4-2017;18:00:42.9832054;3671
7-4-2017;18:00:42.9832054;3663
7-4-2017;18:00:42.9832054;3664
7-4-2017;18:00:42.9832054;3650
7-4-2017;18:00:44.1826224;3614
7-4-2017;18:00:44.1826224;3607
7-4-2017;18:00:44.1826224;3603
7-4-2017;18:00:44.1826224;3440
7-4-2017;18:00:44.1826224;3447
7-4-2017;18:00:44.1826224;3439
7-4-2017;18:00:44.1826224;3206
7-4-2017;18:00:44.1826224;3243
7-4-2017;18:00:44.1826224;3214
7-4-2017;18:00:44.1826224;2994
7-4-2017;18:00:44.1826224;2993
7-4-2017;18:00:44.1826224;2971
7-4-2017;18:00:46.5825234;3338
7-4-2017;18:00:46.5825234;3338
7-4-2017;18:00:46.5825234;3338
7-4-2017;18:00:46.5825234;2421
7-4-2017;18:00:46.5825234;2387
7-4-2017;18:00:46.5825234;2390
7-4-2017;18:00:46.5825234;2083
7-4-2017;18:00:46.5825234;2064
