7-4-2017;18:02:49.4990513;137;
7-4-2017;18:02:49.4990513;139;
7-4-2017;18:02:49.4990513;136;
7-4-2017;18:02:49.4990513;152;
7-4-2017;18:02:49.4990513;160;
7-4-2017;18:02:49.4990513;168;
7-4-2017;18:02:49.4990513;202;
7-4-2017;18:02:49.4990513;245;
7-4-2017;18:02:49.4990513;246;
7-4-2017;18:02:49.4990513;240;
7-4-2017;18:02:49.4990513;365;
7-4-2017;18:02:49.4990513;352;
7-4-2017;18:02:49.4990513;353;
7-4-2017;18:02:49.4990513;467;
7-4-2017;18:02:49.4990513;472;
7-4-2017;18:02:49.4990513;471;
7-4-2017;18:02:49.4990513;601;
7-4-2017;18:02:49.4990513;599;
7-4-2017;18:02:49.4990513;642;
7-4-2017;18:02:49.4990513;772;
7-4-2017;18:02:49.4990513;774;
7-4-2017;18:02:49.4990513;767;
7-4-2017;18:02:49.4990513;930;
7-4-2017;18:02:49.4990513;935;
7-4-2017;18:02:49.4990513;937;
7-4-2017;18:02:49.4990513;1112;
7-4-2017;18:02:49.4990513;1115;
7-4-2017;18:02:49.4990513;1119;
7-4-2017;18:02:49.4990513;1274;
7-4-2017;18:02:49.4990513;1279;
7-4-2017;18:02:49.4990513;1275;
7-4-2017;18:02:49.4990513;1415;
7-4-2017;18:02:49.4990513;1417;
7-4-2017;18:02:49.4990513;1415;
7-4-2017;18:02:49.4990513;1551;
7-4-2017;18:02:49.4990513;1557;
7-4-2017;18:02:49.4990513;1558;
7-4-2017;18:02:49.4990513;1653;
7-4-2017;18:02:49.4990513;1663;
7-4-2017;18:02:49.4990513;1667;
7-4-2017;18:02:49.4990513;1758;
7-4-2017;18:02:49.4990513;1776;
7-4-2017;18:02:51.5930269;1777;
7-4-2017;18:02:51.5930269;1829;
7-4-2017;18:02:51.5930269;1839;
7-4-2017;18:02:51.5930269;1831;
7-4-2017;18:02:51.5930269;1825;
7-4-2017;18:02:51.5930269;1835;
7-4-2017;18:02:51.5930269;1831;
7-4-2017;18:02:51.5930269;1838;
7-4-2017;18:02:51.5930269;1831;
7-4-2017;18:02:51.5930269;1835;
7-4-2017;18:02:51.5930269;1835;
7-4-2017;18:02:51.5930269;1807;
7-4-2017;18:02:51.5930269;1791;
7-4-2017;18:02:51.5930269;1805;
7-4-2017;18:02:51.5930269;1720;
7-4-2017;18:02:51.5930269;1719;
7-4-2017;18:02:51.5930269;1715;
7-4-2017;18:02:51.5930269;1609;
7-4-2017;18:02:51.5930269;1603;
7-4-2017;18:02:51.5930269;1608;
7-4-2017;18:02:51.5930269;1496;
7-4-2017;18:02:53.6820215;1496;
7-4-2017;18:02:53.6820215;1491;
7-4-2017;18:02:53.6820215;1366;
7-4-2017;18:02:53.6820215;1358;
7-4-2017;18:02:53.6820215;1355;
7-4-2017;18:02:53.6820215;1208;
7-4-2017;18:02:53.6820215;1193;
7-4-2017;18:02:53.6820215;1192;
7-4-2017;18:02:53.6820215;1052;
7-4-2017;18:02:53.6820215;1031;
7-4-2017;18:02:53.6820215;1023;
7-4-2017;18:02:53.6820215;888;
7-4-2017;18:02:53.6820215;847;
7-4-2017;18:02:53.6820215;847;
7-4-2017;18:02:53.6820215;760;
7-4-2017;18:02:53.6820215;680;
7-4-2017;18:02:53.6820215;681;
7-4-2017;18:02:53.6820215;670;
7-4-2017;18:02:53.6820215;550;
7-4-2017;18:02:53.6820215;552;
7-4-2017;18:02:53.6820215;539;
7-4-2017;18:02:55.8850785;417;
7-4-2017;18:02:55.8850785;417;
7-4-2017;18:02:55.8850785;413;
7-4-2017;18:02:55.8850785;302;
7-4-2017;18:02:55.8850785;307;
7-4-2017;18:02:55.8850785;297;
7-4-2017;18:02:55.8850785;194;
7-4-2017;18:02:55.8850785;185;
7-4-2017;18:02:55.8850785;197;
7-4-2017;18:02:55.8850785;136;
7-4-2017;18:02:55.8850785;133;
7-4-2017;18:02:55.8850785;138;
7-4-2017;18:02:55.8850785;136;
7-4-2017;18:02:55.8850785;140;
7-4-2017;18:02:55.8850785;136;
7-4-2017;18:02:55.8850785;139;
7-4-2017;18:02:55.8850785;136;
7-4-2017;18:02:55.8850785;142;
7-4-2017;18:02:55.8850785;166;
7-4-2017;18:02:55.8850785;160;
7-4-2017;18:02:55.8850785;166;
7-4-2017;18:02:55.8850785;216;
7-4-2017;18:02:57.9885948;244;
7-4-2017;18:02:57.9885948;239;
7-4-2017;18:02:57.9885948;312;
7-4-2017;18:02:57.9885948;353;
7-4-2017;18:02:57.9885948;360;
7-4-2017;18:02:57.9885948;356;
7-4-2017;18:02:57.9885948;457;
7-4-2017;18:02:57.9885948;463;
7-4-2017;18:02:57.9885948;468;
7-4-2017;18:02:57.9885948;590;
7-4-2017;18:02:57.9885948;600;
7-4-2017;18:02:57.9885948;614;
7-4-2017;18:02:57.9885948;767;
7-4-2017;18:02:57.9885948;771;
7-4-2017;18:02:57.9885948;767;
7-4-2017;18:02:57.9885948;936;
7-4-2017;18:02:57.9885948;936;
7-4-2017;18:02:57.9885948;933;
7-4-2017;18:02:57.9885948;1113;
7-4-2017;18:02:57.9885948;1111;
7-4-2017;18:02:57.9885948;1117;
7-4-2017;18:03:00.0913593;1273;
7-4-2017;18:03:00.0913593;1278;
7-4-2017;18:03:00.0913593;1277;
7-4-2017;18:03:00.0913593;1413;
7-4-2017;18:03:00.0913593;1413;
7-4-2017;18:03:00.0913593;1416;
7-4-2017;18:03:00.0913593;1547;
7-4-2017;18:03:00.0913593;1555;
7-4-2017;18:03:00.0913593;1557;
7-4-2017;18:03:00.0913593;1657;
7-4-2017;18:03:00.0913593;1667;
7-4-2017;18:03:00.0913593;1671;
7-4-2017;18:03:00.0913593;1759;
7-4-2017;18:03:00.0913593;1783;
7-4-2017;18:03:00.0913593;1773;
7-4-2017;18:03:00.0913593;1819;
7-4-2017;18:03:00.0913593;1837;
7-4-2017;18:03:00.0913593;1833;
7-4-2017;18:03:00.0913593;1835;
7-4-2017;18:03:00.0913593;1832;
7-4-2017;18:03:00.0913593;1834;
7-4-2017;18:03:02.2845663;1847;
7-4-2017;18:03:02.2845663;1837;
7-4-2017;18:03:02.2845663;1833;
7-4-2017;18:03:02.2845663;1837;
7-4-2017;18:03:02.2845663;1805;
7-4-2017;18:03:02.2845663;1807;
7-4-2017;18:03:02.2845663;1811;
7-4-2017;18:03:02.2845663;1727;
7-4-2017;18:03:02.2845663;1722;
7-4-2017;18:03:02.2845663;1721;
7-4-2017;18:03:02.2845663;1615;
7-4-2017;18:03:02.2845663;1605;
7-4-2017;18:03:02.2845663;1611;
7-4-2017;18:03:02.2845663;1493;
7-4-2017;18:03:02.2845663;1498;
7-4-2017;18:03:02.2845663;1497;
7-4-2017;18:03:02.2845663;1368;
7-4-2017;18:03:02.2845663;1359;
7-4-2017;18:03:02.2845663;1363;
7-4-2017;18:03:02.2845663;1208;
7-4-2017;18:03:02.2845663;1193;
7-4-2017;18:03:02.2845663;1197;
7-4-2017;18:03:04.3885638;1055;
7-4-2017;18:03:04.3885638;1032;
7-4-2017;18:03:04.3885638;1036;
7-4-2017;18:03:04.3885638;904;
7-4-2017;18:03:04.3885638;849;
7-4-2017;18:03:04.3885638;855;
7-4-2017;18:03:04.3885638;775;
7-4-2017;18:03:04.3885638;688;
7-4-2017;18:03:04.3885638;691;
7-4-2017;18:03:04.3885638;688;
7-4-2017;18:03:04.3885638;552;
7-4-2017;18:03:04.3885638;547;
7-4-2017;18:03:04.3885638;552;
7-4-2017;18:03:04.3885638;410;
7-4-2017;18:03:04.3885638;408;
7-4-2017;18:03:04.3885638;414;
7-4-2017;18:03:04.3885638;297;
7-4-2017;18:03:04.3885638;306;
7-4-2017;18:03:04.3885638;294;
7-4-2017;18:03:04.3885638;200;
7-4-2017;18:03:04.3885638;204;
7-4-2017;18:03:06.4919272;192;
7-4-2017;18:03:06.4919272;139;
7-4-2017;18:03:06.4919272;141;
7-4-2017;18:03:06.4919272;137;
7-4-2017;18:03:06.4919272;144;
7-4-2017;18:03:06.4919272;139;
7-4-2017;18:03:06.4919272;136;
7-4-2017;18:03:06.4919272;136;
7-4-2017;18:03:06.4919272;142;
7-4-2017;18:03:06.4919272;131;
7-4-2017;18:03:06.4919272;160;
7-4-2017;18:03:06.4919272;162;
7-4-2017;18:03:06.4919272;164;
7-4-2017;18:03:06.4919272;221;
7-4-2017;18:03:06.4919272;248;
7-4-2017;18:03:06.4919272;238;
7-4-2017;18:03:06.4919272;309;
7-4-2017;18:03:06.4919272;360;
7-4-2017;18:03:06.4919272;360;
7-4-2017;18:03:06.4919272;360;
7-4-2017;18:03:06.4919272;471;
7-4-2017;18:03:06.9884076;464;
7-4-2017;18:03:06.9884076;462;
7-4-2017;18:03:06.9884076;614;
7-4-2017;18:03:06.9884076;605;
7-4-2017;18:03:06.9884076;637;
7-4-2017;18:03:06.9884076;773;
7-4-2017;18:03:09.3965827;762;
7-4-2017;18:03:09.3965827;773;
7-4-2017;18:03:09.3965827;933;
7-4-2017;18:03:09.3965827;937;
7-4-2017;18:03:09.3965827;936;
7-4-2017;18:03:09.3965827;1112;
7-4-2017;18:03:09.3965827;1113;
7-4-2017;18:03:09.3965827;1112;
7-4-2017;18:03:09.3965827;1279;
7-4-2017;18:03:09.3965827;1279;
7-4-2017;18:03:09.3965827;1279;
7-4-2017;18:03:09.3965827;1411;
7-4-2017;18:03:09.3965827;1419;
7-4-2017;18:03:09.3965827;1411;
7-4-2017;18:03:09.3965827;1550;
7-4-2017;18:03:09.3965827;1554;
7-4-2017;18:03:09.3965827;1555;
7-4-2017;18:03:09.3965827;1656;
7-4-2017;18:03:09.3965827;1658;
7-4-2017;18:03:09.3965827;1663;
7-4-2017;18:03:09.3965827;1767;
7-4-2017;18:03:09.3965827;1775;
7-4-2017;18:03:09.3965827;1767;
7-4-2017;18:03:11.4815090;1816;
7-4-2017;18:03:11.4815090;1832;
7-4-2017;18:03:11.4815090;1831;
7-4-2017;18:03:11.4815090;1832;
7-4-2017;18:03:11.4815090;1831;
7-4-2017;18:03:11.4815090;1831;
7-4-2017;18:03:11.4815090;1834;
7-4-2017;18:03:11.4815090;1832;
7-4-2017;18:03:11.4815090;1835;
7-4-2017;18:03:11.4815090;1832;
7-4-2017;18:03:11.4815090;1809;
7-4-2017;18:03:11.4815090;1807;
7-4-2017;18:03:11.4815090;1801;
7-4-2017;18:03:11.4815090;1720;
7-4-2017;18:03:11.4815090;1718;
7-4-2017;18:03:11.4815090;1720;
7-4-2017;18:03:11.4815090;1613;
7-4-2017;18:03:11.4815090;1620;
7-4-2017;18:03:11.4815090;1616;
7-4-2017;18:03:11.4815090;1496;
7-4-2017;18:03:11.4815090;1503;
7-4-2017;18:03:13.6828436;1496;
7-4-2017;18:03:13.6828436;1369;
7-4-2017;18:03:13.6828436;1360;
7-4-2017;18:03:13.6828436;1361;
7-4-2017;18:03:13.6828436;1205;
7-4-2017;18:03:13.6828436;1200;
7-4-2017;18:03:13.6828436;1198;
7-4-2017;18:03:13.6828436;1051;
7-4-2017;18:03:13.6828436;1033;
7-4-2017;18:03:13.6828436;1029;
7-4-2017;18:03:13.6828436;895;
7-4-2017;18:03:13.6828436;849;
7-4-2017;18:03:13.6828436;848;
7-4-2017;18:03:13.6828436;766;
7-4-2017;18:03:13.6828436;680;
7-4-2017;18:03:13.6828436;674;
